ArtistSourceId,ArtistName,KnownMbid
e0781927f59d414db892e4f5c6904dfa,David Palmer,f06616a5-6f80-4210-a79f-2e1ac4ffbe45
4e235557676b4cd2972f3dc147e58fdb,Anne Dudley,0b0bd0c0-3723-4715-87d7-9d57f0eb240f
ff4235d85f0d487faeebe29ce23feb71,AC/DC,66c662b6-6e2f-4930-8610-912e24c63ed1
ed6c8eb11eb74c01a6c2c87177192206,Brian Johnson,49acbee5-5fb5-4cf1-868f-67bc01de2d84
15b3c3f073014d68a6253c40ce0cdf02,Angus Young,a0a54c69-b0d2-4d2a-bcf8-994b8846b0d8
7b41cce64ad04621a07c09a11c1e6aac,Malcolm Young,ea719716-da05-46f8-bbd5-cc5803db3d0e
4f65ef6d74564f85ab168913d099893f,Ace of Base,d4a1404d-e00c-4bac-b3ba-e3557f6468d6
9bb94f753c024b359ecb31f94b47173e,Jonas Berggren,0693a22f-665c-49ee-81f9-ccca2569346c
e6d7f05aef624703b7df9bc99a79d1fd,Ulf Ekberg,e6ce69a7-df5b-4e97-961b-41351d7c9653
81bfad87179c4d5bbec466a4e0cb1372,Albert Hammond,364f3cef-442b-4182-ae78-4e7e79683c24
1fbb8c9cab9a431284c0be2fe6725732,Diane Warren,68cff6ec-3751-4bd5-9254-f4a77fe7e08f
099845281a9542b58972f4deac6af57e,Adele,cc2c9c3c-b7bc-4b8b-84d8-4fbd8779e493
428728442c9545519bb9046730ea1ea1,Eg White,56620768-362d-438d-b7e8-86eaa0383a93
f4fbc2b3217c4103a6e1f69515736d30,Sacha Skarbek,74576cc1-88be-4a39-866a-ddb331db06cf
422f0a148bb94a8d96b8ad217329082a,Clay Holley,6f27e536-1623-424e-82ef-7cb77d1777e7
59b0159803e9478f884a17aa60351595,Leon Michels,e99e2c02-0ca7-4687-897c-efedbe5b98c2
052f06b353ce486db73056e573ff20fa,Nick Movshon,0fc5c3bc-129f-47f5-8f6b-f8ac169c7722
b6d2c41f19c54a9d98d3f2db00c500ce,Jeff Silverman,f7a4ca78-0e91-4e12-9f5c-ed9f39af5bd5
788d49e1576b4668babfd43a3c298c86,Bob Dylan,72c536dc-7137-4477-a521-567eeb840fa8
93f9d88420ad419caa40b80f8cba976a,Wil Malone,894861fb-efc3-42fb-93ae-b4b84adf9d52
ff259ece800346f1a416c434ae64248a,Roy Alfred,fa49956a-ab48-48e5-984c-bb8c9375967b
95caf7c3e95a4832b5228c8d114dfe7a,Del Serino,772c16da-ee6c-46e8-9792-01eac4a65037
f68077c96a694ae0beb0dd03743ca640,The Raconteurs,be407b02-f3e6-4ed5-9489-f8e5f0ab36dc
0e059899dad848acbcb5cdb81d9c3db6,Brendan Benson,f1999057-4be4-40f5-bfc9-c33b362a94e5
cbbf81103d57424bb30a3f1329c05a7a,Jack White,3ae2fb37-8a23-429d-9920-bac811c4fc22
6a6555a9a1ac41a49db59ad3eedb0800,Paul Epworth,65380f7e-cb7a-4594-ae44-28ff55160746
6990268f44b34068bad87a9adef117df,Ryan Tedder,0bc6d6e7-0858-4b73-a079-7aa681095f98
a956fa47f62c4a7da41195f66a4a19c7,Dan Wilson,9f41f18b-23b2-4052-af25-0664dbfc9085
a30d9048c5a544e5a9826c9bcf37509b,Fraser T. Smith,c998d24c-decb-4022-a501-76f72c642411
8eb1d849d1a146b6b91f9a5eafd926f5,Francis White,8270af57-ee1a-4cb8-a147-266c965143ba
215db617e43e4b0cb996fd598da3c530,Greg Wells,44ab83a3-3e64-42d6-9e80-41fdc06c8ff5
6e619ac54fa54563b4bb3a12b30a6662,Simon Gallup,48555d10-ded8-4172-a737-33bffc0125d5
292e2cede89a465ca99db44b30186b18,Roger O'Donnell,23ac4aa8-5af1-4890-b7b9-2c6553b75de3
836cc657e67d4bf586f0696ddcd8742f,Robert Smith,7d1a1624-784b-4f89-8ff9-b9b493cd059d
460b6bb24a4f46a4b596dde3e6ee4ea8,Porl Thompson,2b2a7e94-fdc6-4c2e-859c-441faa4089cd
43007a583583412f96449056201b5943,Laurence Tolhurst,
1bbe58a51d91496bba2447f03deb63e8,Boris Williams,e8c7f193-0db6-4175-a469-ebce1c340429
cdfe54f641114caeacd45878698dcd45,Mike Henderson,c0e428ba-0bfa-410e-9d51-bf91e557730c
4c6dc3cb65b94917a873c4cf2d32910a,Chris Stapleton,71d58182-aa37-4c04-b21a-efe46ea0f221
4e07498cca4f412cbf0065f39800a330,Tim Hanseroth,33e1382e-c784-40d3-87be-29e8ce9efc03
ceb608c5ca4b4a6f9493c3b4d9149143,Greg Kurstin,ef2a8c11-a35a-4c61-b750-5cb29c1223f4
8af6188d64e149608b863d86df7678f3,Max Martin,6622a50e-5206-44d0-9ad5-96047a726dcf
b3e233932c7f423a99ce8f1c5848e070,Shellback,ed58ed4e-fd99-4903-878b-7518f4d7465a
20cb883f0cf54f5993de3922c6133152,Tobias Jesso Jr.,7ad6a9ce-6970-42e8-bd6a-094500c3914d
074c58c86c3046c7ab3248a9079f9e39,Brian Burton,eb9075cd-0440-414a-b309-5da6ecc50911
2eff12719d964203886910f2a065adda,Samuel Dixon,3471bf27-b117-4eba-899f-ea17d304fc46
6a3b640a967b40ff85b1fc85001e9bbd,Brody Brown,10fcef09-1491-402d-85ed-65ad7c126d34
383d7c242fec42629c2001208ff28690,Philip Lawrence,3d2ee04c-c21d-424d-91da-afd66258438e
bdbb1ed85c9c4b22b33ef3815d368556,Bruno Mars,afb680f2-b6eb-4cd7-a70b-a63b25c763d5
cbbff1021b554643b1bcefc9afa531d2,Aerosmith,3d2b98e5-556f-4451-a3ff-c50ea18d57cb
1da7e29dd5f94f098b73844ce9275ca9,Steven Tyler,7d3f7aed-fb9c-4e80-b198-64cd6ae31cb8
200b312ec126417cbe7d092c379ecbe4,Joe Perry,be797221-0117-45e3-81da-996f8d29db62
00a4dbeb1a2f4161b00739fdf60ba428,Fred Weismantel,da27f391-70d3-402d-9c01-e9e3cba9c27b
15aba86aaa6744a0b700331609722120,Tom Hamilton,606ef8a3-d8aa-4448-8d2d-07ef62f19b58
8a471e8e017a48af82d477ded6b51770,Brad Whitford,31a619cb-ffed-4a15-ac2b-0934f40a82ce
158cfa2cdf0640179df53e9b0bee53a0,Desmond Child,c981b771-e3d8-4709-bf00-3b3ce479b675
cdd53b0a062848aaa8ef8f25be7fe347,Jim Vallance,ec409b83-2981-4fba-b3a1-d830714b7e67
afd95e32b191485e85280d63f2c4a104,Lamont Dozier,b801e3ad-a23a-4ae8-9708-6c02a202e9e1
8a446c489be144faa8d6abd76d38b3a4,Brian Holland,de2dcddf-d398-4a3e-adfc-2f108317d6c4
8d598d770954431fa4b91be6600f0c73,Eddie Holland,7f71aced-31f0-4d09-9198-0c407a2cc6e1
25aa29e5b94648f99076b953d0cd901b,Mark Hudson,0b773ab6-af8c-48eb-a157-728cc7e6f3df
c54e0326f52040058788ca8d4e805987,Taylor Rhodes,57e8b6eb-098e-4c79-87a9-f9359c6b11b0
35110e21216640a3baf704ec4ecf5cc5,Richard Supa,67cfe95d-691f-4d8c-bf4c-3f8b5c930548
e934d88dc8c84d829c913c80ccb5e3b3,John Brooks,8e6105d5-369e-430b-b2d5-9d81719e8b0c
34dd47ff3f624a52b1c95b038a8031ae,Eddie DeLange,e6def1e6-d9a8-4700-a520-b87fc4c00cc8
4af10881540c46d69d5aca98eca798ff,Lucky Millinder,108e3471-2cd5-4a88-939e-0bedf463dfa7
b4ca4a04d14f4037a2009af01f313c0f,Glen Ballard,4d9768fd-947c-4b0a-beba-6191e2c830e2
6f9011abcd364d758b237b81486e9f28,Marti Frederiksen,6662287f-f26f-41cc-ad2a-5e26bdff714b
e4f37e09f80e448399b92856702a509f,Steve Dudas,9265b7cb-e01b-4125-9ed8-3851fac9f8fb
d44d2126920f45b69f998c44ba90dee7,Run-D.M.C.,5ecc3f72-20a6-47a0-8dc5-fb0b3dadeea0
9083e8b4778a4f5cb73547a319e2a36f,DeVante Swing,758b32a7-796f-4d7b-999c-53999ad2f072
69b013d8c3af41e286da3e19f367b452,John Lennon,4d5447d7-c61c-4120-ba1b-d7f471d385b9
385574d1857b4346a5ea2dc6732dddfe,Paul McCartney,ba550d0e-adac-4864-b88b-407cab5e76af
4227edca57c243b9b59caeafe39e8018,Bob Harris,ca894b76-9452-4241-8e60-3b8c3cad5772
73d73e656ed2498c8bce7323fd3f6ab7,Paul Francis Webster,b7d69ea7-2f72-43cf-881b-6dc142afdb48
fcb350b7edda41b3b672baba28223a34,Air,cb67438a-7f50-4f2b-a6f1-2bb2729fd538
8d5248b89ccb4fa49ca5fe5a4290939b,Jean-Benoît Dunckel,96610dae-e726-4540-bb5c-2bdd014b18e7
e364f803130e48b78e77414f73196c16,Nicolas Godin,91168e21-d623-4012-a11f-e9082b3a2439
fb2914d7e9544a3c9a46e94af9371700,Patrick Woodcock,abccb06c-cf43-43c0-bc7a-8aa5a6fb3cda
bebf582e56ce449e8d4d5b7ec09b5f74,Alex Gopher,ee1a6d4a-b1ff-46a8-acf2-af575424bda5
aa9baa0340474052837e59072aee0736,Gordon Tracks,12a5c637-a942-46db-946b-2ac115bb2133
47faf82716364546afb31dc4356bc8dd,Alessandro Baricco,7aa33b80-8241-42af-994d-001527771e02
f1219b9b62ea49ecb29bce2ecffffdfe,Al Green,fb7272ba-f130-4f0a-934d-6eeea4c18c9a
fc276059a724425b9f046962b0e95644,"Al Jackson, Jr.",1a3be88e-ace6-47e2-b092-66f9314b7e35
9dad0f43c0184a4e9b998f317183ffd4,Willie Mitchell,60d111b4-5541-4ac0-847c-4a81201695bc
24a9dcfae0274471a639cbadb35497a3,Mabon Hodges,2d1e278a-61d6-44c0-8d21-9145a810bfbf
24f5f1ea5bdb4cbfbea987dc1a6775f9,Barrett Strong,31ee774b-6248-48d5-a8b5-0d9bebeaba9d
7856a4e027f540b9850100492cff3715,Norman Whitfield,01a7069c-882d-40f5-9575-c59d5bddcd61
302e945d202945ca9c31ad95b3982ca5,"Reuben Fairfax, Jr.",b420337c-2f03-4954-ab2e-3b91b734c187
6cf1370eb8f54e1b8fde8cb880e0d4a3,Fred Jordan,a7479814-da34-431b-b148-7e9fc33fc8ae
92c7e9712f3f4fd7ba7a14e71a1ea478,Alan Jackson,7291957b-c463-4275-a41c-a104c9e2337f
8bfcf5b4d5f94cb38c1c0e8d2d9be214,Tom T. Hall,8d8e3514-06fc-4801-bd4b-8c6ccae223b3
c9cff06b2bf24b79909a23a1c77f0878,Harley Allen,c397ca25-e564-4ec9-9acb-b51204f29fbb
878afea685704cfeb3db7918f7f5ffa1,Carson Chamberlain,15921b8d-f53a-45cb-b00b-623f63fd021a
ddbc5443ea274a3faf9b78e9ee8a27c1,Jerry Hayes,15744ab2-64be-4cab-ae80-b6fa7d3b566b
fe1ee19d811a4a97ab613e9191fbc1ae,Nat Stuckey,116e05c7-6f77-430c-a7dc-7d904cc415f7
b4b09274f15c4031b0d6cf6e45cec98b,"Hank Williams, Jr.",1d8010a0-b642-4c8f-9c8d-8dc66b7bb81a
3c1d0cf676354e8f82b7654f1ebc8c03,Bob McDill,80131304-1a16-436a-ae89-681a1af99c93
78fa5fb64ec2466c820d97876dbbaa9a,Jimmy Buffett,16fdd9af-467f-47ce-bd29-3413b445b90f
f8f1f93c455c4d44a1ce3130db9e0200,Jim Brown,605205c7-d924-4775-a30d-05bfb64259aa
5ab561449f1e4923bd3a746e0fa00a88,Don Rollins,26fa20ff-c2d9-4ba9-91f3-1a39bc651c99
e91e52445a0a48a8b8695d3a1ce86807,Jim McBride,1c2c2b3c-fa96-49b8-8f1b-707689c162dc
4522ab0314fc46dca88abd504a479241,Randy Travis,09b697e3-a849-4670-ae49-e0b821a6271a
53582999605f483e9aa9f895901c74ce,Don Sampson,72a2387c-9bd2-48f3-a739-25b42cc2b9f4
f54fe15878934164b9c65eec2a4512e1,Roger Murrah,4efc7e14-178d-4abe-9eb0-5fb69c4fb2c7
84f5b2a7b5c04d2d9591f81e5d152c09,Keith Stegall,878bc82e-f61e-4650-b57a-d284700f362c
f92fb7fbd7ce48eebe3b3267afe1ff5d,Mark Irwin,4dc938b9-8615-4209-ac21-687c12bba9ac
ff1bcb7356454a1ea63e47f96fa9a3dd,George Jones,f2903be0-79a7-4334-8cc5-e45309482a97
aaeef609c4f74680bbb6ef270e28595f,Roger Miller,102045e3-577c-4b10-b01b-424b7e461094
c61c7ff3198046ef892dac082c95f607,Alanis Morissette,4bdcee62-4902-4773-8cd1-e252e2e31225
51dc3023d5424748869742f4d69d624d,Serge Côté,4b2ab64f-59ac-4091-968a-34064f0fd55f
c40b1ed4a88c43cf88badb6bc932bd9b,Leslie Howe,7f016576-20ae-4e5b-acac-9c7bc5cf9f96
6e04cc5c1b6b4c4890c023a417832fd1,Seal,f053ae01-dae6-4aae-9883-e8c279fdbef4
d0572fcf65fa4fa587baa92ab7922a58,Guy Sigsworth,79d1e9ca-d396-44ac-8a4a-ff5dbe9e44f9
c8a6a89fb94e4679aba45c54fc1b53dc,Jonathan Elias,9f8d107f-deda-4978-880d-c248545a636a
7350bd1c9c5140a78914d588997ad83d,Cole Porter,4a94a6cb-e70a-418b-bb53-a37897b950ce
260b1c4b7d994de4a3857edceab0a3bd,Nick Lashley,7ed8c000-b51f-421a-9043-c0ed3d68ba6a
85969d32c9b34c94ae48c0efb5ff4c7c,Sting,7944ed53-2a58-4035-9b93-140a71e41c34
451c496aa3374e9cb121b7e6d1679f12,Alannah Myles,14156fcd-ba0f-45be-88c0-e10fb6acf4b2
1cad490548a34324bf8daae3bfa6bfee,David Tyson,d9983886-014c-4530-b18e-75d8fd8bd49e
a2134d2deaab485ca0694fa8a0f354c4,Christopher Ward,d40c5e19-6e5f-453a-a7e4-0382fe94e4cf
2596654fdd7e4db68ac8ed1ab4070e26,Pat MacDonald,cdf2595f-7406-4eef-b005-1b260babefa7
b10024a9f3364b8ca25d69fed2e273b9,Robert Priest,fe00090c-f914-4b8e-a053-f373467e9bdc
697f2e0f5e02456a93c7484039e5a813,Nancy Simmonds,78f45f3f-eade-4680-ad82-8e12c09c4cfe
e8fc9d90cc0b4b15ab1fdb0b5dcc0a31,Gary White,8387f52e-a135-406d-af8e-9494b7ab9aba
746ade43a36c4a299c726adcecb45c28,Kit Johnson,63ede357-6767-46ec-8811-7550fd54ab07
6d71070a09d44bc8bc1383546120a1d8,Alesha Dixon,b54a3b47-8f52-46fd-85f2-49165ea437b8
59fea03a57024d83a8678df7f4175433,Marvin Ambrosius,bcd1a477-e20c-4d1b-81d4-04b49d38a27d
24607b97447d4c46be5119edf4058784,Yann Stephane Mickael Macé,f32f7e59-f746-4bce-a75d-8d6a375fce8c
2d1013a388b4487f911c6466a02874dd,Sean Hall,ebfe846f-63ec-4b79-b50a-b8024c6a651e
8530f532f2214a15991b7fe68dc63fe3,Kuk Harrell,95203764-45d1-4bb8-bd54-d5b87a83d36f
7be8491cab014d14a6341aec22f5ae5d,Todd Herfindal,8d19fef2-3755-4e2f-98d4-dac07850a678
2290a432c8df43309c09a038e217e14d,Matt Gray,9964ddf9-f660-46f7-8f26-1f3fb18cf0ff
852b56ddb43244f399a12ac3fb7bf135,Owen Parker,97f29155-aa85-482c-996f-480e749f43e7
8655d774c68240cd94def4fce7f803cb,Alexi Murdoch,750e9439-2e5d-4afd-92cc-d23183cd7606
d98b1442baf74207b5c47c636b3013c4,Alice Cooper,4d7928cd-7ed2-4282-8c29-c0c9f966f1bd
b11903370f67481d8682c9491d8c88b2,Michael Bruce,6e6d6e13-4514-4c86-916d-2c26f295ca9b
b6ad044285864e03ac683ab72bd050ce,Glen Buxton,830aa3af-51bb-4d7c-abda-f991df73b787
b7b029f09e834ec882b3d6752f105237,Dennis Dunaway,181f2652-ca5c-4981-a60c-c51c00bbd97a
ed2541d1859f447cbd2321ce958b2189,Neal Smith,3912b016-666b-46f8-a5ec-86806227ba60
134e3fa82c63422c9a83a0679ae2e58d,Bob Ezrin,d0135fd6-a79a-4ec2-a379-52b2e4a628f1
c8ef39762e6b4a3b95a1211578634d93,Rolf Kempf,a02439ac-6585-496b-8730-622c7eb73472
cce70a8e1c7d4be8aac83ce850765c5e,Reggie Vincent,e433fe4c-65b6-4e03-9f7e-e3359554760a
3160afd3b4034ca5b7274c6079a3caf9,Alice Cooper,ee58c59f-8e7f-4430-b8ca-236c4d3745ae
ccb24ee9afba4d338b60a9b9424f3e01,The Spiders,60c35afa-5ade-4cda-a250-c27aa3f8be9a
050d72444fae433a9ce0187d9f1ce0a3,Marvin Gaye,afdb7919-059d-43c1-b668-ba1d265e7e42
2f8c237d19194a5694cd7ce6a051ce89,Clarence Paul,8527d89a-e431-4e63-b13f-57dd02367bc2
4207288b769144c9a59b26008ca41005,William Stevenson,85fb6de0-6af9-4f30-8896-87c01d0984d5
6cfd88bb8da44c0faa3c41a368ff3e69,Francis Gornall,236809eb-66c3-4950-b676-5ea8c2c4bd32
e21ff58c02d04b4aae043eb6a5c09e37,Roy Little,0f9b1614-063c-4adc-86c8-4e9d7f81ccb6
0dd474993ea449c88b1ae518f9fcc867,James McDermott,262e40c8-fec4-4a85-b2b4-57edb978f17b
7a89761885cb43ea90a97a71bee577ae,David Trimnell,c832b5c1-2398-49eb-86b5-c33f9c234bce
931b7ebe94a84931ba8ee1b9369f8663,The Nazz,0c238f40-b333-4dd9-9918-63123d7af161
41db254ca7a848c19d6c30621612c1d8,Leonard Bernstein,fa39bc82-9b27-4bbb-9425-d719a72e09ac
c489422f54fe4031abff0a0301e65ce6,Steve Hammond,302758aa-8259-4ab8-8aa4-dd01b574c3fd
1e2c7cd25e7243ef80f9f77179103482,Bonnie Pierce,37c712f0-836f-4bbe-bd10-06b962832e05
43ee7f0fc7ea4113a4bdc91ef58cd047,Dave Pierce,a95e456f-0228-4ccc-ba49-e4888ce828b1
3b1b3225a9e444608f3b4e5518caa2ae,Dick Wagner,f92d6bfd-76e7-4394-aaec-9490756eb50c
50f7ce18e7f443b29dd5bbb0cba2da58,Mark Anthony,993ab87b-37a6-4813-880d-c8814968f1c4
94c17975315a4414b8108e9ec7d665be,Kim Fowley,6bedf676-3e23-46ef-a008-720ded2b9a06
ff3ce948f8234db78d79d06376e5bbfd,Billion Dollar Babies,ac8914aa-a476-4ce3-a5ca-36d375920233
e7fc09f08ebe46bcaa4c8476f4bb7a9a,Mike Marconi,03b6d199-59fe-46a0-8e9e-1dbb5be0441e
174ebf72e56546dc877d6c24c1f69787,Van McCoy,0f081bd8-d324-4738-8197-f30b933dc2df
e54eb91be2c2450e826854ed62c4b2b3,Bee Gees,bf0f7e29-dfe1-416c-b5c6-f9ebc19ea810
205add250f0044c58f731d676ecbc6a0,David Foster,04456b86-d064-4643-a57f-df9ef42a46d9
8a37224bd3ea4e73b45c0a0f97d48e4e,Steve Lukather,bd268536-b428-4e8f-b358-77b0622b62ff
dafb1076e06b41968d26ee024e165627,Bernie Taupin,9a0d0b2d-a727-44a6-a172-53766f186834
cef2fc6ee9984850bca54d08458bb3cb,Betty Wright,eed5f159-4858-4464-93c3-fc2da3796446
059169a30e10489ca02970a4ba1759e9,David Carron,fb9b0906-a744-417d-b50c-d5556125c0e5
2037498f192040ba98276be54aa6dcd7,Davey Johnstone,df579c81-4154-4aaa-be94-4b460334b318
cc38cf6d2a2e4a54bb8272e9a932dc58,Fred Mandel,ceebabd7-e51b-4cee-8204-89fefc8584ed
a50ba4b03188493aaa424d514ac605b6,Duane Hitchings,21e6aab7-8077-4351-b013-f3f29772714c
024c93a2def24b0e9b441ccf6361626a,Robbie Leff,4773d0bf-0f40-4a2e-9b8d-1559a4d2a476
1b39b38550354f20b96187f45987fa85,Billy Snell,393fa658-69b1-4781-a4bc-980b447059e1
ad0c918ba8ef485797f70f9874aaf17b,John Nitzinger,a7e12114-ff98-482b-82f4-34c720002721
4d7c6f4df7a445a5ae42530f6c60200d,Mike Pinera,77f50130-d3a0-4813-858f-08c0d7c75438
7f93ad33a6ca4a3b9de49d990dc0afcc,Erik Scott,28cfec53-d9fc-4b08-8812-768e3f264d6d
8afe6543635c4ec68017b5881abd6309,Jan Uvena,94088fa9-2aca-4ca9-8790-1b634ea1c989
181a41da24a14f9dad9483cfe78700e9,Gary Osborne,99e4d2ff-5621-4726-854f-5d48fcd9d45b
b5f2beaeaadc4b3e92031f3f26ec614a,Lalo Schifrin,adf017f5-76d6-4d31-b1b9-a0211675e7c2
3ca424d361f8434cb092b9c05a1ef67d,Graham Shaw,e9dde68c-86d1-4148-88fe-e6906c88c529
8e3686c6b9b54d418501faf2c872a8a9,Kane Roberts,839a0cb4-8cb7-42a2-96b5-3651fd880933
dff4a2912a83454dbd4e63d09738108e,Tom Kelly,3ecdd624-0fa0-4dfe-9498-5a4801724d3b
ef274cd93f81419f8b2e82702f01c1a4,Axl Rose,db4da9ba-c52b-4df9-876f-7c6db3582256
72a2b18c238d43de84cc55934d2ffc73,Izzy Stradlin,d8433dee-d1a8-4b40-b27c-40bc53481167
e657db4fc41d49398cb3f431813cb191,Slash,5e7a7026-dfc5-4aba-8496-95140716f3db
7645f8f18e6b4fd6a29f2ad4f97cdaf8,Randy California,3ebc62a2-cb32-42b6-bc46-bf20ba39e0fe
a0226b7710224be2811baf3e17ff5cb0,John McCurry,da41862c-b747-457a-bcc1-9a30e11d2323
6d51fb81b37144369971c3fc4a058757,Mark Frazier,6f35d4ba-75b4-4e0e-9012-051729195441
4d82e812aeae4875a06f6f2d538e44a2,Jamie Sever,8d5dd2ba-7f1a-4171-89e6-ef7d1d922c8b
e059134ecc6f476983504dc1a55f9c3c,Andy Goldmark,586c9f1d-7647-4962-8ab4-f3e2f1393e12
f99e9437887a44f2b477d66b4bd66385,Bruce Roberts,ac4db70b-9b38-4f8a-948b-993d67926042
5c82f4d9ae194c89bde1456c924149bb,Victor Pepe,7bf82543-12ea-46a5-a848-d795ac083e77
60a8746677b241ae8d0514e87641761b,Bob Pfeifer,2b0ab507-1b05-4a29-b61d-78b78b7dba4a
d3ccbe723761424f9f9b3290341c45e1,Jack Ponti,6594d7fd-ae50-4f43-9d7f-7a3a2f2a7a67
9a45b0eee5884a84abccd0dbf4e35ff8,Nick Coler,f8a63f60-38c5-4807-b7f5-985a4351e733
c3a70f4d50de4ff889704c0f3484d1ca,Zodiac Mindwarp,667c72f6-78dc-4a04-8755-d49448a3173f
10c7bc3fe3494a48843eca45fa9d404e,Ian Richardson,57d4f906-848d-4696-a5f0-effce33889ee
b90aa3605c2c4ce48fc98154dc222e9b,Jimi Hendrix,06fb1c8b-566e-4cb2-985b-b467c90781d4
6aa565a70e464a4197e8db5822c65a21,Bud Saylor,36b572d9-42a1-4752-be7e-378bfa928f5d
9a91d6525a5f4ad3a653630667dcdfb9,Dan Wexler,ceabf16d-c438-4701-841e-376ec66232e9
ce93505d04bf4f03bc775d8bf2978db8,Jack Blades,1f9153e0-c956-4566-846a-a8aa677d8843
f85e4ac3ee794f4f90a27275c083dc3f,Tommy Shaw,f468f4ba-53a2-478c-9a25-bcef2cd1eed8
d7421548029a488ba0012061cb5960ec,Rob Zombie,c995a379-60b9-404b-bd97-a7e2de0751d3
83eb1c7735d24c838e63fd9b6403777a,Charlie Clouser,2947dcd0-e65f-4293-af4b-3fe309e0dea0
80dd2d0d95cc4ff183336d76b6f6fad8,Chris Cornell,cbf9738d-8f81-4a92-bc64-ede09341652d
6bced7e83a064d1e96b1825374d5c0e6,Alice in Chains,4bd95eea-b9f6-4d70-a36c-cfea77431553
ec00656c97334ee794f7c715d01a4d19,Jerry Cantrell,960eb93f-e73c-4df8-864d-08a06c2dcc11
7ae3216eb81c402da70ef7371f44e412,Mike Inez,8080e7ca-5f51-4668-bbe7-e75c96aabf42
24d30fe02709481b958abda197cb8faf,Sean Kinney,4c7df96e-d3d4-4618-b232-89c82050331a
984095f405604a799bf8951ceb17e5ce,Layne Staley,ddf488d8-f809-47a0-adb3-95bbc7aa20f0
f88997d6591e498eb234548401e1400c,Alicia Keys,8ef1df30-ae4f-4dbd-9351-1a32b208a01e
d393d365ef8c4e97b51cf7d1ce313faa,Jermaine Dupri,fb75bc76-a50b-4d3a-b060-63092a4c6bbf
0e41002b2a0147e3a0d54af7d2e1e4a4,Derrick Harris,
e62fa1cc7e1f43e9929bc06b9c3eac63,Ol' Dirty Bastard,d50548a0-3cfd-4d7a-964b-0aef6545d819
3a6bf0926ad84a43b28adca26bc6b64a,Joshua Thompson,1d21c039-632a-42b6-ac64-0976930de04a
9c6d3879cd7247e8b1ca2e849e2accc3,Prince,070d193a-845c-479f-980e-bef15710653e
ab23d392d8e241898dd496fbbc10281c,Kerry Brothers,9b6d374f-4aa4-4483-8587-45ed4758d231
ba7e9ca309984dcd9bedaaccf2ee69b4,Taneisha Smith,08990823-7c35-41fd-9736-871880a50398
cb071286f4d3459f87e7d20a30f3ff53,Erika Rose,22cd6d16-5318-462d-b9d2-bedf3ff8cd4c
64acc4ada4ee4637aee6043b2b026b95,Kandi,888f7e18-2a96-4f2e-8320-08ff4330b442
